"property_id","price"
"0fd954262ee740999c31d407",44250414.2040096
"a6d7b144058ebc326b9803bb",52359476.1223048
"a81abab882910584371c7b66",32375097.3668336
"9e41c4b41cbdc2553d80e362",26916541.2421921
"b6fcc49ad3656cbd3f4c2ea6",28798303.1903046
"9a296eb9b63ffbdf2a07cd0d",49155569.6301157
"3fbc0746bd620a0baabbd859",32081026.2115758
"3043d0b025fac4ed90b448e6",14070955.4938013
"219555efc5b4291791143252",27425234.2573806
"a00863c7c53b2c059ce22dfb",20254563.5381383
"28b838c94d10823ceed62e0e",21593465.5521581
"7e64ab35f5e336d5bd2e1b51",38626459.9142127
"52f24ab479fad35c8bb5a8f6",26259641.5699085
"0d1ef14606c58310cae371f2",23445074.1853871
"a465a567a4f60ac534505bdd",32039933.0731288
"8694b149f7c0deadf820f0e4",43429807.4284874
"16d6b756f5ebcacf221918b8",35977321.983802
"7d132190218425df1857b8b8",32771348.0005148
"7c7a3f51a58dfd1588d7c088",37832351.5492057
"64d1c45a2968b0fbf0eeacaa",32099939.4022273
"4fdc382b65441412fef509ad",36263368.7561589
"04ece9352b3810031f3f9a90",48069847.3685085
"8b5b351e07a26c25cf51e176",34046015.7435785
"f923bfcb8cdb543c23bafd52",25208125.1136627
"a15a12446d2e5993a0a6c423",62069640.5671763
"ab3e1642655f7e705cb047a9",25208125.1136627
"b62fc917b3e8ddd64bb81018",41853119.6253885
"835842cdc8ea0a2206c2b46e",31448044.1841687
"02ce5bc5d5d286a4cc0928f6",19477397.3994834
"d8e51f7b40bf1887ac007163",26518250.0416392
"90f320e94aa429856e37bb35",25717620.0541658
"967a7676754d6f9aa3e14473",40544935.9954342
"9251f3dafa0e747b6e78f295",47494232.981017
"17b5e8357e17b516d947ebe3",40035062.4581047
"f943cfd29effc9c048b8e106",52969095.2263189
"41719542347401b04dfbaa59",36692999.3843204
"bd6ad9a9ab28aaef9b4955c8",80682770.8378652
"bbff88040e5b20e874cfad9a",27931285.1421489
"3d6a9a4f2336a46eb62e6a47",46311807.8861126
"493367258be5d63dc8db97d1",46311807.8861126
"67cf2149b4c214da77694088",32680464.956826
"8d2e85825e95f6941445cace",43923309.4338647
"01afa737bcfa6b1ab530eb09",42342917.2473519
"25813f7204a2e796170c4836",64316712.0476492
"3cb1773d90dc240c4ffed5c4",70546127.4394893
"6c81a0b90366db9f514362b4",64888571.2205832
"44c8131b88accb3b46b79ba5",42143580.9962797
"ff185be4fdbe3790c72d00cb",39269401.7442659
"851f50292e30b0a464c0804d",12443038.0192198
"6fc2a4f29e3b896bce631ee0",30339948.8301845
"cabc4fd04b60a66bdbe2cf9a",54912150.0006616
"61e9c2375626a18bc9920c5d",31929634.0935405
"396c8060d9767b4debf2a54c",47776799.0906204
"92ba019bd942fa33ab742924",31403389.0424575
"ff71037ec8e5a91aad6f0686",37398295.8714118
"d162a90b37622c1dc6550690",28156259.7253345
"e1490f0730f8fdc36993027c",32481111.0866623
"5a066d6bb65d28c2094051f6",33529562.8183096
"9c7bcf000cb37f48d9f15422",46864688.5132873
"528a6345df87dd0db33bf822",48042990.8880281
"579ee47bc31f5408314bca28",51041027.858065
"eb61a13df1c8d8d0efc4db3a",50728414.9960372
"b649d315ff3c97c4e8e9db73",22638175.9197041
"d8dd26eb78ff22272358e302",37821168.4823421
"6ae2221c504027acfb7368e8",41751223.0560969
"3ce908c9b70f349158f7d04a",64496189.2882767
"7cf74cbec871e465ec2f6a61",64496189.2882767
"02e9b077d6cece81387fda35",35778801.3399403
"865ed399cc344e0638e45128",59819898.0850296
"d9ed55fb72efda67f5144330",18859066.7093115
"9fdbab0b428f19e7e8dc35b0",35317612.9976464
"c061b886b7136a1b00c8ea2d",30594651.2041727
"fd0f6c0b5234ec1f6c7d1fd8",33732327.5118398
"9df90c0644948ea5539939eb",24635407.1711923
"547661e79bf0c62cb8de63d1",68690022.7378946
"68963f5f3657cb64276e3beb",26482817.4713805
"cab0a460167bb64c037cf25d",39292477.8572242
"31977cd5d4c09eff149e74ea",39257045.1162055
"23264fdd1059460e079e5810",35869405.6182989
"4769743185eaeb0e4158e0e0",27075492.9328425
"780c809c52509bb4855a4efc",24242694.4399362
"f64d4e029592761bee698958",23405219.7045776
"be364e85b988ef8627ece74e",21372568.0242945
"c73c38b652e9418f06f89b67",43558642.1179796
"213032fd36fa1a6342570158",28841509.2947051
"d519a8de5fdd1a84ca1baac3",67325215.321551
"df91a494d5d244f20dab0eb0",43244733.5736929
"9be92b361ffd3ea2c69be23b",50361011.8612462
"cad16b2ea432d926d961109a",19300074.3622872
"56b22bd973f94a4bfaaf6b33",48793694.3609496
"84114798ccd01ae3dc97cb27",27189344.9265164
"fe2bf1f402addaf17a213030",51424081.980425
"e01c1b69abb6a4c1c69c77d7",34107437.133666
"24671f63cd061228ec0b5b9b",24334653.3634719
"f54c16df774e70d49355cf4c",38246925.8750593
"5537b994e85c2688fe555d5c",27631741.0517722
"1e5919cbe4373aa261d672d7",32316364.1377392
"cc125d0f70d6d0819d6d90ee",29143660.1145039
"51f94ebbd6d2533862a1fdbf",29193508.7574134
"fe409f9ea8d18c9d9ba4d02e",24550411.3154949
"753b47e2a3b9fcdf9d7fd9fa",15285885.0442665
"6bdb3153f267395eefbf588c",50006951.1587351
"9bde9f216ecb90814670e87f",51424081.980425
"7f5280804c59f56fba3d6201",25742894.486212
"ceaf16e097500022498950ff",40390795.0847568
"aef06b27b0a080b5ee539b6b",29500697.6149292
"abc668bf93ec7d1951c65cf6",24550411.3154949
"56822f406646f93fb39d9e60",36215122.392186
"2690ba8b22a95cb837cb87b6",47900161.8029514
"180172e4eee8ba756207b3a8",43026049.1394599
"c11cd2e00942ffe56db5ae88",49842024.3738904
"75a287d87aaf6ffe7b6db546",41695357.3003878
"08f35bfbfe1bd663c40d9e54",38725531.0994462
"c2bbdb2e5d0191071e6db37b",20683260.9505897
"b129a508d1d98a1b6dd2f61f",18987775.8541759
"335626f385c28e8370c207cb",23753401.8236119
"898ed7299f0c7b8a99e4877b",37899880.863761
"a98022fc80dd6ff27de693f9",9916482.06688734
"a59f1631e721d231eab4d146",35927400.3477482
"98c9c866109bedd605ab7dbd",49454622.2967606
"cc9743189c3671adbb1be49b",25310214.247293
"e22b8126863c9ca8fb04df9f",39180147.1061697
"247715511199c5b680088b56",52407834.4432205
"6e51ca1a9c2bba9fa0cbe5db",53238113.1536616
"ba8d6800443dcf95bf9c1037",28758617.3240086
"5ec6e033b9dcb454c57050c3",63433685.793847
"156ecfd8ca6004281b191db7",26528367.8809335
"edc3879a1102740f2f96227a",48548060.5330223
"c02ce25a3334860d3bad53e8",61420736.0410331
"d041129f83f1f13fd7b35e4b",49529858.2508585
"6946fb4c877f35e9215ef4be",50122590.6748503
"ff2897a56a0fd08996d19424",16239556.5541792
"e1b64df8e809ba220c9722aa",41820801.5708085
"c13263f9c8628bdef086106b",32198111.6852076
"e2b8d1aba0c583984aab25bd",36582378.0898976
"3786baf40b31a20f3bf3aa80",68284811.5786098
"bcf12785c25f6e600eee8fc0",24678015.3843473
"f85d09bb2ea40bd4b68465da",29566661.2155042
"1f40dff9a973064aa4737eea",17524551.3162636
"79beab95c6857412ebbbdedd",16499477.3715231
"5ed8cd2cf2c6dd5b5241d6ac",145328882.575436
"ca8dacc29a57d39640e3e59c",30128024.3805593
"723655990d58df33d55009b5",72013442.2552452
"79a675215fed2e293b27f43d",50395219.412206
"57999ba0ed9089739a1f4de1",32203946.4511246
"00cea81b78d6007eb405d5b3",47590625.7748941
"c00facb3e4cbb27c47a621db",71563506.0487045
"d1481d9d2bc9d1a3811f2faa",58328497.1403978
"26313750bd29b2c59a81b58e",41059815.0971164
"2bbbe93b615c46483056bfe6",91553467.1993482
"0f8fa0a074b743c92f0fc56f",96396804.6320097
"b925f9ef733930be26417458",44540263.8777272
"0183b38955437e8d0128a013",64030415.7429582
"1c9f65b631d2f2856bc97079",65416960.2768937
"c11d82cd360eae99c04009b1",50356881.6223151
"4a80ffd8e908a3291a32fb6d",67953368.8290513
"1a0134583a5854d5aa9cdb9f",91386155.4839949
"5f5346deedcb7cf5dcd1e9be",38634564.9182375
"f17c8b14e56a76ea84a45fd6",51458815.3180753
"b8ff548543842246ad439703",67493131.3044156
"53462704cfc47d32492b4847",36145975.474849
"25f925538316d3cdda8218c4",90420931.652067
"ffe653c61bf13df43fa22190",40814094.7861341
"228d98c82021e2325263c7d2",23873903.3141232
"f32a7d08d176bf9177dbcab1",25684383.976022
"f2c86c1edac4eec6c01ec11d",48742348.6399308
"06e350e3c733e5a0afb613cb",35807611.3303615
"e2544529df4efb7e90afcd21",22168452.0121297
"a639ec3b943cf90cb28bc1b3",68941771.2869136
"a1320186028a726935bc1cc5",41281338.2228681
"97337d2f347a50e0ef518516",55682499.7487456
"8f619dd7fcf5e1a17af301c4",13428238.6179813
"72569ddc5828fc702b2fc773",62745862.3521163
"ec674ba8cd16c2264d270901",147050107.029115
"2b05f001ed1a84425a45d0ac",22304128.7245443
"0a7758f69ddd8fb27a839661",28726217.6373243
"e3ec7a8fba3e1ea07a135dfc",21944309.2041111
"4163b665043ed27d7bf26c00",45181479.4856695
"69f7b81b70ea61f304ccd36d",29894991.7050357
"ff61104cbeb37f077c565fd1",32202165.1999445
"883ee78c03efdb4bdc57796b",48675549.9928709
"fafaa5dcf66d22bff322c72e",22941579.7699449
"eaf0f2b00b6994a9ba8c5ed0",45876443.3286875
"9b1590945c0c7f7b0704d287",33488849.7716937
"766d34ea891f3af53f1391ba",41135851.3345431
"b8680f925773229571014e61",27276608.7241224
"2fcab31c752b699af5e8ce8b",32279463.7159524
"96d14697ed6847ee757d113f",32611410.674564
"ded79c11c30167a9d8accf77",23756120.3402732
"ac50dfe70b599ae93ddee4fe",66970705.733284
"3fc7a0f9c30978f24d688fb7",40256968.8476109
"083f05fe52ab15e8d481ad41",59990488.2816066
"075be16d8d9ed6831d139b2e",38579557.9945064
"ffce0b151f293cad0a6f770f",65093229.5149521
"5997da918101ff14bddf20eb",19441320.869673
"e102f1d841d7cdb596d50624",32974495.7512093
"a2c3da753f0116aa5842d4ec",16451680.4775092
"43228eaa1230dc0f7f1473df",29938643.9755193
"4349d6bfd5a518fcb231cb3f",30022932.8644944
"c6c978051fdc655d21a370ab",19813501.5702682
"f4cdf3ff86fe70fae3e59f4c",38751613.5493858
"ac154aaafe98dae45bf9782e",23594953.833385
"01f6c99999c154461765f4c4",13297411.9837885
"d7d30819fc6ad6e7e41453c1",48230289.8964123
"383b3198861942064a63184a",22929899.4676189
"3a2f110334251e97abe3583f",31210396.7226489
"9b9db425b698a4931173b5a4",25101515.9074405
"3b51828a1e891f3a52a4653c",38351679.6858436
"c94dc49efe0a350bb522a56a",10807132.1447497
"39e4765ae5c8284e1f3f618b",25586104.4469192
"04b28e63fbba92daf83865ba",42415585.2037362
"b9643a26731cf2a9a243ef33",46644777.0172421
"19e03fc1a7ca4b0761eb9ef3",25156971.1590744
"c0224f0cee5a388014db4f55",15163834.296396
"c4074029fba935dafd82eba8",23507135.2323252
"0a8d749a2336d8f66a4f19ef",33664903.0511665
"e84da6ce78339d50a72cd87d",43433535.1987356
"e9830411c3092327f4e66a99",21971406.3953371
"17d51fdfe8fd16185bf5feb4",39713204.2121699
"f07126d58455b20f547c4380",41407985.1702801
"8fe7db56d501b9c11461f62b",25152029.383715
"1ae2058fbe26f384be45df4d",32284451.1246778
"e74a31e6edd4459d4e215c5a",41977677.3929142
"c91945dcab0bf200c3ef321e",35322598.2115182
"933018604a8d5a9020aac221",37949575.4677227
"876ebdaa0bc953890e323843",30633890.6818208
"4fd907c202de4f06cade3b3b",67272971.6507568
"e40f616637f6187024b34086",56514727.4827587
"f9038f7e24e0a29bd9f3e24d",43645798.6268742
"b27fc4e7f6042d70a7651038",60722069.8883538
"e68b18b57fbc5fd6cbb477e1",41597494.3452865
"326a82671272d893ce699476",36193508.4121133
"d2655e69f5dbd09ddb9268e7",51024091.2406332
"440cd2efd45c019c7151902d",57747444.8083548
"e5099db945e4f04aa3f0bfeb",14638038.3307861
"3477d85a434f66df58fbc094",54803227.3567083
"56991f74ed430ed942b2d6d6",20376078.1565
"7ac1b85bd87929705b7a86ca",52682743.269219
"0e1fbbe248919eb71e53ea75",32795609.4544594
"75c16273d3a593752446c27b",31920926.4461209
"7e74469fe0b030254756296d",50875407.5757907
"35fca2d53ed17ea7637c528a",65501735.9940025
"963cc728f3bc207a7ad74ec4",34023424.9495001
"fa9dec2129f7218b4c4d4b35",51312877.4483628
"1d0a6bf40e609fc74a319310",32096878.2594197
"b9551c416341fb167049d4ce",26401064.0232625
"89131a0af2db172538723b08",32787228.4689763
"3e66557e876a876c259c40a0",24027303.4514922
"078144699729ee0c46f36123",50536233.9719501
"fd15189b99da46b098a949e6",24727582.2934878
"d69209d7a26bd306bde5a37d",43680026.8682611
"89690c80b7adcb8a8afe531a",26306714.7390253
"0e0d19168609ac1d75253edc",42498833.3367213
"6cd0aca2bc40d83473a39885",54745348.9524455
"6ea0d50e822913d0f444d89e",54449290.6793399
"39579c195f288da8d77f5ce9",46474980.2846872
"bc54f5dc4e9ce267ea592813",15753162.9814885
"1d43fd3f7fb4e24a0b7c9ec3",41397482.233816
"2566d8588566312ffa4fde42",82419694.4136917
"8d27746cd9d2532fe9cfc408",30262734.4546344
"95b822f76b4d3d6ceb0c5077",43580996.7802543
"eba86391ca00fb217ed1f774",18640134.0817878
"b9a0575867a59dc5dcbb9cce",19832897.9720002
"0845e73ae95dbd4aec3f1f43",51293600.3755579
"419a2f823e87ab67b1311bee",44111119.1089727
"552217c633d2562cdcaa81bb",13976401.5163872
"4fd7984773d2872e51574ffd",60898252.7696033
"a87ed2154a2351cf26f0027d",32974936.011164
"a2522c9d3edb7e7a23a42b74",50122495.0736867
"357e58ef96c53f39e267b80c",56135923.5634761
"cf0ca58262feb1f8b0dc7b68",63222426.5860094
"1cb79aba890b35f9d2a400f6",125158564.890261
"d5c79ef12f43e2bc19e22fdc",41162458.0143615
"776e1192349cb7cf1579056a",15725274.2442569
"7de63633c7666484bd098e2b",45535321.1078302
"ca1b1c17572f776fc1059691",45863582.2831585
"53e94de217ec45ad576fd83b",19476728.7075909
"ed5c3d2952d2575b1bb757ee",55970956.2261923
"bdfa334bc331e3e547f7568f",59990488.2816066
"9c6a01e3c7ef87d27185e9f3",40369460.8272807
"05d9818d3f9f2a5c358d3911",34682567.5186458
"f6c990e406b3756ee39b3b30",50067459.0936568
"19ace6cdfbd8bed6e99c86d9",33547154.3870738
"6a04f8684e083eb6319b5272",33913282.9071797
"179bf83034539c8a391e0310",51933980.087484
"a42081eac6834da0560ea4ef",35744832.63663
"784fa9e78f7cfeca4133e8ed",24662675.4712646
"978edd828fc71300e6723e06",37657266.0800767
"61d6969334fc63611c810e2b",61568875.8083418
"4d592a67596afbca92d26bcb",16613381.9549695
"50f8068603edac10c87411ec",59959830.8139384
"9965f598c5b95b3cfaac50ad",22383567.6763704
"66cf83769d16a4d659edba6d",50784080.6599009
"9c2c2b01934d1d519e651786",68094401.8812941
"2b4913f28d07628bf2d3ed92",27387597.2787509
"9baf7967c49fa209de8dda95",65379040.2948802
"7a0f887a9426270ff3c24e36",32856153.6944266
"c1034173dda31d20c4efbed1",32076743.218399
"c4a3d64de5e401a86395a919",38539107.6483095
"c4cef41167a5e8354a61feb4",28979751.6586415
"f52226b24ca3d5b04b7cfcde",43720202.2179281
"36d5003f0b5ec7f80e89262d",35013973.4771644
"641600a4cbb13b35dc7913e8",37157545.366929
"c31c4bd09d8cfba562ed2b41",25503421.9797894
"0df96c81adcd6fbc2f7141c3",24310483.3327511
"4499adb2aa3aee94d1f1a1b3",55047531.5821541
"4ec06163d39f96baebe11bd3",42903944.8714802
"692cc1c9949d35ae11412fd6",57631798.8804405
"f1da5388b772159ec90c3210",74064095.8769758
"e7ae63f81f8fad37bb9c1b32",86694308.0458593
"d39797a12d9a4aaf15ac11e6",38379340.365015
"efc5412fb02ba9d8f604e493",34547880.1568568
"bee2e008ee41f8a711fb8d29",35205967.2557821
"80279a7533c44bbae477ea4b",57736321.2843191
"edc43e57b2905405a13f8f3f",35240499.3077397
"751795587d1396e0daa25783",39573847.7075239
"6d90801ea8cbc12f9e2131a3",53037941.7210045
"71fe067a5ae994180f530686",53037941.7210045
"2e99240e23b0542f1cc75026",48377240.5153129
"fd6112c82d5808311b08e29f",29697048.6725025
"0ac639a7c5ec115b3df8111b",45956665.5599272
"af0cfebd54f32b9b92c5fdf3",53037941.7210045
"b0015b31facc48a49f1313ef",38888000.441576
"2347f69ec1ce4a3fb6989eb7",52506587.8995941
"209bf65e11bd7053d9658824",25254565.6986906
"41877a677d1856bf609515fe",30572601.090146
"cf60297d9d9bf1268f35ad95",38847671.2698069
"a33800eaaf178e01558ee926",25691047.3543768
"69e663ffb4935aecb875854c",32137124.9698146
"595415e95e075b70c39d5c5d",27563206.4060646
"719679261d84d6b93035143d",25038445.063135
"9f149071cf61295815e3f875",49419639.2821626
"3d24d985b95a3e200a734bc2",54446694.3967372
"bbe705b86c6ed4da775b68f0",40175353.4362931
"e1d875468eea7b2eecbb49c7",19395727.241494
"0802b7e10706252dab8db909",49405125.2997367
"2f412384597554f3dab07985",52902658.8354149
"da8b5c8a320821ab8ca00a80",33748544.9147978
"0f10d20cff5664f9564bc88f",64701831.3345588
"ab8699d3c685fa834d7ccb3f",54366374.7058524
"85956152686438c48c52e018",25779451.3202873
"ed9c4f4e06183b15b877f077",17921221.4465425
"12e32a758e15fbeefa255207",40936575.3757431
"22cfdfbff44541dba9091753",34480140.8505826
"314a1e163d0b77b0f384da29",25871958.9160242
"23959a0f6e27c8c2b4a7f436",49949564.9358216
"6ab5a87a537d2ce326c867c1",36367337.0091903
"d9ebae84cb53d29bbd8a466e",20380431.4213614
"9511afb73b656135daaceb43",32632628.227208
"9231ec89e58a3daf459c5b43",46640684.6755948
"8d97cda83fc7353a86c9393a",57880100.7878194
"3b380c563ed2505b7630feaa",58101760.7987636
"6e5ca223128fa2de422b4009",41573064.5172216
"ee30ab004ac5270daf59758e",59877202.4099978
"d6fee4f680569a54f4267215",29279943.8709011
"db3b84e5b3a9097392a57319",25375518.4187993
"cef379fa831f936cad745dbc",35007362.4997616
"4db8d32011163bc4fe01d02e",37358300.2521873
"f842221d74340270e757fd41",55649373.3531551
"f6173e36f95ad05b8e94321b",36113931.2029959
"5960f14f2a81075fa66568f8",42274405.1976224
"cdeba97450c735185e486eab",20692099.681059
"f9a802cbc802d49a087cf23e",78915140.8773713
"6a9ef848f22fecb9569098c2",45891146.0826025
"f3986309e4fc4cde2b5feed9",32993054.6604901
"6c3435048735371c36dd3892",118846324.694515
"f019dfbfa7fbbddec988fb25",50816830.8915627
"4526cb4a2b8238dcc4e496e3",42705795.6964779
"95561bd325f60967cb6653dc",48401514.2083581
"9f3e09a3461bce2fee7e1c40",28826330.305903
"1034b1af0331daddad70f3a5",29377895.5514272
"3ee9cfee7b0acd482672ed47",20940764.0841029
"adb51a572f3198367e3760ef",32847256.0235635
"5c802e198dc0906016741026",45629391.7181322
"671603ba1f755be5d7219a01",27025961.585733
"001d77bfb387bdf0b53e9e83",43372771.0591916
"fd9fda1abfcdd1066a177e14",19171039.9369183
"e1e78f3432ea2dff6b69c6c0",40337519.0368003
"378e6374da00b72bcd7920df",33306093.1445888
"54ec4fd8f49c897c644ce83a",47948608.3092927
"a67ef3a182aa268bc4d9ea14",23824457.1135499
"8100a4b0288d5d9d9dc86d2f",31190996.2657828
"699ac8957d9b4eb7fcfbcc40",31896764.5140334
"7b35a3e9f3e67fa1974f5c25",31488438.2489398
"6e5383a7f9a68147c2788565",18852125.6196458
"fca1c40a338288036b1eb25c",25532771.1362231
"237da4784755f090c89f07be",24238810.6523814
"21a7c5d6ea818dfb25077e13",15402747.4531414
"0cf7dd52e117832b4698b310",31435810.1580953
"677c8056695a5a539dcfa3d0",26482261.8455866
"e4b85269ca413066323f66e0",25381423.9010296
"9019f1dd02ede61479b62406",54263398.8961668
"958f3e102c6ecf5f6386a004",56142026.9295381
"b05c741bc5013a7a6abd31d6",56142026.9295381
"2c58f2cbd00035febac060e1",29042666.9495712
"89d36acc5f617a6a97e02f23",43208456.3736194
"2fba6801eb9a7bce7ed2c081",27218349.8803927
"45ccde79aee811756030903d",28026435.6319376
"5bdb5174517b8faa23df9587",32847819.888923
"36a11817b32bc24eda6ec8eb",43620249.0473773
"f1319a9332946bd68db250c2",34325413.6548056
"39f70d6b68b22668a0631f37",18923889.3557099
"3958d0cb732f3d623764be54",21011940.412467
"f67028acda5ecaa4c8781ba6",40925099.1774699
"76f50ce5f30cb96d48a69357",35105720.9192294
"9e5efd4741a57b9af54e9265",38045168.9344796
"8c45ac143f5cc43e9249c17b",31594923.0850514
"2a66eb4d2a205bc4474c0afa",19979072.7830197
"85cf1ee98e1a85ff4619e27c",41404115.3573882
"84c2ab0573d3cbffa0be90f4",19200205.0869835
"48976c41de22ddaea3f8c296",26579724.7584036
"001c03f6103d35389825b62e",51521964.420355
"ceab390b6906d5cbe65fc402",40501111.699852
"79f989fd66108a2c38a9764e",28622576.2740377
"cc385eff95aa00310eb22111",32436040.7446558
"ed764bed1d05cb1e9a4e67f8",36261362.9719147
"857c5dae475eadef41c25603",40299222.2474972
"7148b0d9e2e1e92d41633230",37248017.6322396
"7f3e02524981fc7e40eccfdc",26093830.6987219
"ccc625df8f51248e3dc93214",27838369.1342743
"b38776cf09ec8e90fceeec84",29380641.3402929
"48ebc3d79e01061c926066ba",41158297.1333008
"9580bf8358095abb15a10c36",35682232.0662802
"d26d35e33a0cf88f735a9322",45812960.5705525
"b4c2a0a1a63d35a9a08a6e15",26188265.6111382
"1bf1913f806bd4b461233551",47738358.9637028
"34d1394dbb483e55d1cc2da5",37991146.1023999
"7bef2da7f3c160e94fe91ead",35914177.2486886
"528014ff6b7cdbfc174f4fcb",21963864.4063286
"bf1dae54bab00fcd3e8c9ce2",27153637.157821
"f270dfd9ef449a02b6d7ae2e",61381268.9215801
"31d6f089626c4fd08536fac0",29302794.2305015
"259f4f7fd5d851be70d63633",46437321.8543524
"6b74ef5c8ab1df614bfba866",45631132.3744906
"7ee7fba3a30e0e7c2ed3043c",30923837.5922399
"b24bd44eefc3ccf053939dfd",27478379.8098948
"0545fc14aece3f37864ced2d",33437980.1416727
"e07eb36210e90ef0419fa0d0",59684731.5064921
"3991b04509fa61b36a8f7d2a",42844330.2298352
"387af5fb4b4a7f5c3fdcce57",48950577.0929556
"6852e8bbadc1a9f4fbcd695d",40904028.8267535
"8c3373f9c0372b87ef021512",88048292.127202
"6123a0dd128e45216f832e3d",11536806.9347397
"0913364c688d7375d0f7af5d",40702692.7667844
"8831ae77efac99a6c58ce05d",10517172.6932157
"b6283a5714e0b977110318ea",24562917.093237
"d2d8f5356f77507f8839280c",42934069.9059471
"f36bb15462fb29f80b127458",67134152.0866541
"7abf9cd6b26e2e2bb6d91e5c",64945032.6689107
"1a5f6f7e8b7af9d48644f1e0",40653502.4158129
"8e2a5f8431996ae0db65d0be",50035859.8605318
"29535d858fa3a11792697820",41244819.9972795
"8e4df02eee6cab9bd1011987",19071801.9805952
"5a4039f0ca12767138ae585f",22002691.3679063
"d84248b3ce8ff6f5fa480a83",26931844.6809253
"5838e86b74020a5bead56161",12691819.3814125
"02091877f01c926c350b013b",12230212.2311899
"df298574e35dda90fb568023",17365503.8950934
"d8b83253855448caa81f7780",20343613.5044235
"1163ab2c0bc8c998e121b922",33662334.7208694
"14f9ab54432e5f54a50be4a5",28350853.516637
"f4e0fa1172c1d4b70b6c4d73",20088280.1376423
"4345863fe83682f6091d8a77",15007165.0470113
"6c5bbbfa3a1515e5cdec9ae1",34896764.0793997
"742da63af109164c21dd57af",11613926.0096185
"fdc28a68bf8a5bc86288b4c7",26318157.3723226
"0f4b077de4ba5f5db6fb0065",17186185.8414997
"320ff6c0320674fd278f6fc7",26038346.4155681
"6acf9cef08906fe569c38572",54629775.45778
"853febf898a1dba351d6f917",28746442.6002762
"8ae41ff6a828f175a9f628b2",27668235.8585066
"56ae6108c1b53c649da2f6ba",13276200.2559588
"aa990d4e5f1a0fc4f0bb29aa",60463651.9355502
"cb8b826e929f4f8a8e3687bd",10844216.5183887
"b85a7389bab2e651f05369da",29471565.1251388
"1fe929afafa91bee53df4e86",21808450.1660957
"02e89c055b7692dab024defc",35635642.4656171
"66bc6e56bcac9bfc4a7341d8",35739037.9884692
"63cee15dc4a6808616a2c2e6",33301710.1161594
"9a889078a0225c013570609f",20061936.462928
"3548fa5ad26ba2ea999380a0",14975854.5892406
"d9d8aeafa748f8f1ff2fca22",17515261.510148
"9e2c21d635fc25f7790cafa9",42183630.4997659
"f99adfe85d32b0a66f4d483a",13929110.6689121
"eb64fd330053a41ce5be4a7e",34604266.2195251
"ea8d704272b2cd066a7e7867",18759368.2744267
"e7c92ef9784a92c8b7fca693",26613611.8052343
"a9b83e18ae78d307d1b39b15",26143548.4957097
"ab8d6823d905f1f0ccf4a75c",24944920.846037
"8447ca83d928dc34c2e7f9fa",18881813.9719823
"5bd24b842a67601630036d0c",37276446.4577993
"38d5b9319bc16bae99fe73b9",18018836.7209384
"e1558509b120809eface5b87",26326692.3992379
"4b8d7217da1b1f225f254914",37711461.4944259
"09e0c3a1b90d46c361007323",26063588.0581786
"d090a9e520ef74848bb060a6",19790047.0940593
"07284e4caec09fbbb16adf2f",23859700.3532461
"f8bb20be599b79cbe29f36cb",26525382.7169759
"07dd30f04c5953f325df9aad",25379874.7891315
"622872d345b4b0d9c1b9302f",14097980.6603859
"fc9151dd6f8850502c747bab",23886565.6390839
"0fdd03a2dfb18e323d96f468",23154612.0683251
"ad7cfe29b56c915dd016897c",17810983.071
"f40a182d82c489f55c64ab7b",49080059.6988896
"fb06aae0e711d628b16eb910",18057266.9277456
"7dabee85f750266dce02399e",40143871.5029287
"ebcab2f8506c64a461591d1c",23099913.5200144
"340f96c7de105aec5b7a28b9",43576175.8459518
"be1c6023731fb633c4f41f96",32479562.3035179
"d6b051fbaa13e3d92a798521",34100151.7772121
"bd04c8b6b5e381cd5f881379",41005500.1781358
"2ca47f5c36ea5d1cf00dbd2f",40995881.2569796
"3f2c18ea5d8e9a25adca4c42",33359243.5215231
"5bd59dbebb0d6fa71efa4c66",31463103.3670355
"bdac2f1c4b306a7742f60ab9",31976135.342352
"a0e26a9d56cfb3b7228e5d75",36852915.7109876
"933740e21e9b61721b2c6053",30413183.3137457
"a3b9c1a3b81f17e6b22b6152",46612581.7709842
"445e241d8bfaceb149609d6a",39294276.5652871
"937f0b37f566f65a1871615d",26699231.4941558
"9a76a405640f670c6355630a",32004447.0606225
"7a0f351e8562fb7aafe6e714",38901873.2616943
"4c5b79f3656501fce2e2178d",35718457.5412214
"201053b106a0b89a0a47e2cc",38578233.4932335
"724a5f9542f86cc43334d3e6",23223211.7237072
"afaadd87a196e04b934e0b1a",31621329.1031637
"a46cfad2458ac7ca4134818c",34542016.0127754
"f640eb21bdbb9369acc4e863",24788877.1653416
"8b3350aaa66b9fa1c682c15d",35622662.6376178
"1340b0805cb34eb9a982190f",25772125.9714669
"055d5ab6b22d4d0ac325fe73",22141660.8132962
"faed63c1287896e97987c4c9",44849716.2508756
"a094be8af52cf76977fa5083",55108672.5048866
"feb3384733ed8feeedf9ce8b",55108672.5048866
"eec4d59429b1d1bb75b4d686",34935390.4121352
"3e9754a961d2cf348c9ff7af",28268239.4278846
"8f8a92abd28c8990534e847d",107236494.257707
"256491790d0a2d5e1ebdc2e2",47541362.1403836
"ede7995bc4e7e672fda4fa5a",50144870.717613
"9e8a11484838eed1f4673a32",29865982.5216363
"8aad5795547ade3c804c0ef0",22638737.2522839
